age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
24,Female,7.79,IT,Tier 1,1,5,1,55.72999675276578,52.16341072684406,86.52743010460551,70.60938168056347,68.01693564961245,1,Not Placed
20,Female,8.34,Mechanical,Tier 2,1,2,7,61.14459883026419,54.94282187317686,76.35305538309183,60.87354963829761,77.34451373829918,0,Not Placed
23,Male,7.0,Mechanical,Tier 1,3,4,1,63.05290165292884,72.09267632057704,48.49134288329567,72.6066330185156,71.83274517322893,0,Not Placed
20,Male,6.52,Mechanical,Tier 2,2,4,4,63.52938198685613,85.65938947003148,51.76657595983431,56.129810420216245,78.19991647972813,2,Not Placed
18,Male,7.13,Civil,Tier 1,0,1,2,72.92767346767194,86.06406295253251,100.0,68.60461381078575,52.81590096163137,0,Not Placed
18,Female,7.45,ECE,Tier 1,2,1,1,78.42547588555068,51.36820579080471,54.17367510719579,47.08674527044442,63.42154144402274,0,Placed
18,Male,6.6,EEE,Tier 2,1,2,1,63.95862164544159,78.93488262642575,56.762118166917844,51.77594758901965,70.48233410532019,0,Placed
18,Female,6.23,IT,Tier 3,2,6,2,63.80744066473098,72.27801550629916,55.10707788997922,95.33577802655452,53.222233280424334,0,Placed
19,Male,7.86,ECE,Tier 1,2,1,2,76.89540133772863,49.100105016018205,58.47333799598127,81.97638115640073,85.2341038459935,0,Placed
21,Female,7.16,EEE,Tier 1,3,5,3,57.410012026402335,40.61344320783436,76.46064814085868,71.86617554563308,79.40311949015475,1,Placed
21,Female,5.54,CSE,Tier 1,0,3,2,79.99198954110739,54.65594012277954,94.89794036244064,63.06328028740894,64.92232610391555,0,Placed
20,Male,8.26,ECE,Tier 1,2,4,2,56.79703873918909,66.11771945829767,38.68628258641102,49.528262795204014,67.78277478204777,1,Not Placed
24,Male,7.48,ECE,Tier 2,1,1,3,66.36063827810976,88.15251960263194,53.06992586735142,89.14911298906821,64.14787604232231,0,Placed
22,Male,9.49,IT,Tier 3,4,2,1,48.895336056869155,80.63186278182593,86.05629771749662,68.7748794680417,78.10394990533483,2,Not Placed
18,Male,7.73,CSE,Tier 2,2,6,4,71.91998593951526,61.18362611241813,40.27440120537247,64.51053235201505,53.58511176634912,0,Placed
21,Male,8.0,EEE,Tier 2,3,0,1,80.62871728596892,31.250988590660803,88.2541627388046,72.87445601154701,77.05983954287193,2,Not Placed
21,Male,7.59,Civil,Tier 1,2,4,1,72.38892505546164,63.4981808679101,35.174090061616425,50.928184928949285,70.73224707530318,0,Placed
18,Male,8.52,IT,Tier 2,1,2,1,79.17462538536718,87.18007908010264,61.1065098320029,75.52472563885826,83.05358683023994,0,Placed
24,Male,8.11,ECE,Tier 2,0,3,3,64.54080920338532,82.61618777978848,72.715576895428,49.70143327897271,50.33227930557578,0,Not Placed
19,Female,7.82,IT,Tier 1,1,5,1,85.1841670621211,51.11566640692038,82.15039412484349,67.66541627049861,64.16442448769754,0,Not Placed
19,Female,5.92,CSE,Tier 3,1,2,1,91.31296147208872,70.41149940168852,73.87820546817986,63.21346715879955,67.02876798398454,1,Placed
21,Female,9.23,CSE,Tier 2,1,5,1,78.98837885581563,62.724304475517386,78.63590478935753,87.29896578658875,68.1826047107723,0,Placed
19,Female,8.0,IT,Tier 2,4,1,4,62.9970802781989,72.83954160757017,39.353930935625165,68.06731966591198,49.92119483289481,0,Placed
23,Male,7.86,ECE,Tier 3,0,1,4,91.7062829202087,62.06404115132,53.495042266871685,88.91108201183036,52.884710561843164,0,Placed
18,Female,7.23,Civil,Tier 1,1,2,3,100.0,91.58956048216876,80.818918190101,56.13744220580617,91.85529792130517,0,Not Placed
24,Female,8.86,IT,Tier 2,2,1,2,70.09991194694629,60.397844098112984,61.156291247857155,96.84772160530285,83.03821532256532,1,Placed
21,Female,5.55,IT,Tier 3,0,4,2,69.89222525265718,45.32935750670072,51.29560265279564,51.64689173944457,63.99316821514401,1,Not Placed
18,Male,7.49,CSE,Tier 3,1,3,2,98.22033106133695,66.59705606162596,51.12357476722468,56.38218803454088,63.331926790426756,1,Not Placed
19,Female,9.69,CSE,Tier 2,3,2,1,84.86901435803318,70.72000457296318,61.2203517934089,59.46340033303374,96.60667954486166,2,Placed
18,Female,5.98,IT,Tier 1,0,1,3,61.05143457853844,67.73823816158881,66.58230289713781,56.45617227615473,63.50036879907394,1,Not Placed
19,Female,9.14,IT,Tier 1,2,3,3,48.25413836057743,77.12865804969393,91.5860599059204,60.77354346186409,74.9478754860276,0,Not Placed
24,Male,8.12,CSE,Tier 1,0,2,3,83.38693555979559,67.42175619964198,60.91253005726988,80.82412249112807,70.83756311213506,0,Not Placed
19,Male,7.55,IT,Tier 3,2,3,2,77.39097083075681,74.96997692843485,42.065542492590154,68.40965672322402,74.73867541943763,2,Not Placed
18,Male,6.68,ECE,Tier 1,0,3,2,65.46591615921099,80.54460186601382,82.93441850154514,74.45126275415379,58.29109594312769,0,Placed
24,Female,6.34,EEE,Tier 3,1,4,1,62.49809543597126,38.205520380570405,77.5544953829894,46.22734944420498,75.93495995025498,1,Not Placed
19,Male,6.67,IT,Tier 1,0,3,2,62.13501022791448,53.61709504071745,61.72651782002162,53.46799531857365,75.97916492968919,1,Not Placed
23,Female,6.23,Civil,Tier 3,0,3,5,100.0,66.96934403493954,53.83738131232385,68.9311274211119,58.76725533307696,0,Placed
20,Male,8.34,ECE,Tier 2,3,2,2,89.31277145630415,88.1892556460626,80.24468045588652,80.51779414312968,64.9666812816341,1,Placed
18,Male,8.19,Civil,Tier 1,1,4,3,61.26468918006274,58.48711834685622,78.97385757725887,75.84411532006311,77.86596854231382,0,Placed
20,Male,7.61,Mechanical,Tier 1,0,3,2,65.72168121820178,80.85161016702946,72.826502075686,72.6755551280966,56.193191865120916,0,Placed
18,Male,7.5,ECE,Tier 2,0,2,0,61.45851552604456,67.95386047751684,59.126840417947975,43.90284837728993,58.81451746892156,2,Not Placed
19,Male,8.7,IT,Tier 2,2,4,1,45.96075303661768,63.60339381680974,84.86609516394833,78.85449165171096,78.25059527164784,0,Placed
19,Female,7.88,Civil,Tier 2,1,1,4,75.53558232068097,56.088093401179684,74.18572516697145,64.6498287912214,50.576606784896136,1,Placed
24,Female,6.28,CSE,Tier 1,0,1,1,53.526481576222736,38.391215565472024,100.0,40.54153616729944,48.01182250385844,0,Placed
21,Male,6.94,IT,Tier 3,1,2,0,80.48976884823543,44.435352077099665,42.544071406952085,67.65505909398983,84.04965219113679,1,Placed
23,Male,5.98,IT,Tier 3,0,2,2,70.50521416064561,52.83721548766303,70.55016314039672,48.98931764397168,51.399633401475405,0,Placed
21,Male,8.94,Civil,Tier 1,5,3,0,59.53421276796857,45.44871991320615,62.84996078840413,77.38775828995853,57.56615312471371,0,Placed
20,Female,7.22,IT,Tier 2,0,4,3,75.19296222163764,100.0,67.332102896035,38.28138716440888,58.17467751338299,1,Not Placed
19,Female,6.79,EEE,Tier 2,2,5,1,54.52968818016321,64.010168954651,62.86665520429557,66.77615079006564,73.56531506094898,1,Not Placed
21,Female,8.54,ECE,Tier 3,1,3,3,70.6556909010269,62.46977005865475,70.22130543054294,70.44982398139007,59.834038002822815,2,Placed
19,Male,7.43,ECE,Tier 2,2,5,1,52.31716781423792,66.34588941387642,59.48094088794979,87.13640854199957,77.01609830266385,0,Not Placed
18,Male,7.45,CSE,Tier 2,4,0,1,76.79212493199248,69.73342147834893,66.17485257947337,57.52049634914394,97.0357505684645,1,Placed
21,Male,6.67,EEE,Tier 3,0,3,0,72.72311057417045,74.90620521004647,38.873215961140204,61.373129590035646,82.9894669609608,1,Placed
20,Male,6.59,ECE,Tier 1,1,1,2,40.163124487896816,93.27544933316385,64.41910044362666,62.64713890788031,44.952702159448734,0,Not Placed
24,Male,6.89,EEE,Tier 3,3,2,1,77.35883226671481,58.76616281931109,60.52934121021607,73.90435561674644,74.0437756751888,0,Placed
21,Female,6.72,CSE,Tier 2,3,5,1,49.5851858607959,53.327623973064995,82.26744446994347,70.77842773574605,52.8581982071325,1,Not Placed
19,Female,9.15,CSE,Tier 1,1,3,1,41.742550890727856,65.8105676439564,75.87108310102157,68.97569154301209,68.27280944628805,0,Placed
22,Male,6.64,Mechanical,Tier 2,1,3,0,70.05629703833267,69.96471619487644,60.25173066670071,62.54729677978408,64.80881937392141,0,Not Placed
22,Male,8.63,IT,Tier 1,1,0,4,69.06208533034683,72.49426422400857,82.68228685831531,84.67835872903072,66.09435669982028,1,Not Placed
24,Female,8.26,Civil,Tier 1,1,2,3,64.45460610847512,78.72701205292587,77.60891020535288,70.13888877373668,72.77702234026631,0,Not Placed
24,Male,8.3,CSE,Tier 1,2,1,4,70.83843887421988,66.31272261665293,75.5186804189733,73.53963851023833,69.46377942595133,1,Not Placed
23,Female,8.37,ECE,Tier 2,1,0,0,77.04952054334329,73.39932531244175,68.4378907587406,52.03032542728766,57.3648099370848,0,Not Placed
24,Male,6.76,Civil,Tier 2,2,3,1,92.12809636446433,60.448668782284244,63.68111874106753,47.36509748554993,52.74606262524407,1,Not Placed
19,Male,7.83,CSE,Tier 1,1,2,1,98.13828468730915,50.89627480621536,74.85850026670207,61.61076497143133,54.74721514341658,0,Placed
18,Male,8.7,IT,Tier 3,0,4,1,66.1569472962203,67.30658970980922,40.37671215876456,70.75584010788047,57.81449148314209,0,Placed
21,Male,7.9,CSE,Tier 2,1,1,0,69.67168625281325,65.84549531548635,76.66592862201762,80.8683185823002,79.24768058767705,0,Placed
24,Female,7.77,Mechanical,Tier 2,0,3,2,53.23226232975782,65.03668205347388,61.039113640184404,43.843846494246186,97.04319269373131,0,Placed
22,Male,6.16,CSE,Tier 3,1,2,2,79.18862168806497,70.0085906529546,54.95062903313314,60.470938005196864,64.1834238983037,1,Not Placed
18,Male,7.54,CSE,Tier 3,1,1,3,61.58471652428297,51.125295122367035,68.99152247427281,51.61299197669223,92.11671098925288,0,Placed
19,Male,8.38,IT,Tier 3,3,1,3,77.14583515982075,39.002476225920255,63.07908257758458,48.70001960663673,62.443532251552824,1,Placed
18,Female,9.37,ECE,Tier 2,2,3,3,69.80197111152347,58.928074638133516,65.9306625773591,64.64151334825321,72.7392011280651,0,Placed
19,Male,7.13,Mechanical,Tier 1,2,2,1,78.54595223045658,55.13803850396184,83.8169248263479,84.39703156782488,47.85472010804436,0,Not Placed
23,Male,7.57,CSE,Tier 2,1,3,1,47.412258074340926,57.34617306429527,63.58590973279682,69.95381485966949,52.860929389302264,0,Not Placed
21,Male,6.26,CSE,Tier 1,2,2,2,60.444193726866736,73.34635664305284,69.57545083911856,36.86750817342118,71.28390392230365,0,Placed
18,Male,6.22,CSE,Tier 2,0,6,1,48.59123785179346,91.47588409625097,39.145723498964486,69.60649149354772,67.87158722630149,0,Not Placed
21,Male,7.26,Civil,Tier 2,0,4,1,82.91180439054514,64.26167952423204,55.82585854612888,56.751980011199684,78.53554704905225,1,Placed
18,Female,7.28,ECE,Tier 2,1,3,2,80.39436020342217,55.75656612134201,93.97758485051035,52.710594647414894,72.74832126479288,1,Not Placed
19,Female,7.93,IT,Tier 1,4,1,3,70.42699398455333,50.50317972034736,67.63687919127382,56.51454701821365,71.60641426628938,0,Placed
19,Male,6.23,CSE,Tier 2,2,1,0,65.87250602284254,37.458991270427305,79.12721330857062,66.99724954967427,61.13056581565261,0,Not Placed
18,Female,7.64,ECE,Tier 3,0,4,0,56.3979115652228,77.66648635213869,95.67297284438348,96.64576637548052,90.83552885142225,1,Placed
23,Male,7.18,IT,Tier 2,2,2,0,73.03543452309671,87.26696671052669,69.95931178842737,100.0,70.18795037284373,1,Placed
19,Female,6.6,CSE,Tier 2,2,1,3,73.46438857367515,42.24727466495527,66.56749493293684,66.21366432662148,48.53898647040279,0,Placed
20,Female,7.12,CSE,Tier 3,2,4,0,43.997198671833374,94.59194146973492,67.08784847611543,80.1500348664122,69.51019053685373,1,Not Placed
20,Female,8.56,IT,Tier 2,1,1,1,74.3120239838776,51.83058375569868,62.418994803882455,42.47499723111725,80.74111360794953,1,Placed
21,Male,7.87,Mechanical,Tier 3,0,4,2,56.14394038224964,60.528681735362554,58.0741247442436,79.0821827288121,59.343570713676534,2,Not Placed
24,Female,6.51,CSE,Tier 1,0,1,1,73.34281729541173,61.555904175414916,58.001089119401485,95.92089441583192,64.98495451960275,0,Not Placed
20,Female,8.95,IT,Tier 2,0,5,5,66.58480727302126,68.30349427867012,71.96655829094301,59.41447060772046,89.27515177323647,1,Placed
20,Female,8.61,EEE,Tier 3,0,2,1,93.59177175582272,83.84832455749273,81.57663714244369,65.26077024678503,76.99546167408485,1,Not Placed
23,Male,7.42,CSE,Tier 3,0,2,4,77.31036709166138,46.950536410717085,66.0930887787886,72.4903564973933,63.0040889527925,0,Placed
23,Female,7.9,CSE,Tier 2,2,3,2,79.69497522319762,89.46444723079145,84.73111311480832,68.07861222753847,71.89669393505572,0,Placed
24,Female,7.49,EEE,Tier 3,3,2,1,53.600001704362086,67.88923407579847,66.6586311228496,64.23408693842691,79.98489689993647,2,Not Placed
22,Male,8.76,ECE,Tier 3,2,0,4,60.912272410904265,51.715513722267886,74.05664782639467,43.3925297463373,51.31657037527664,0,Placed
24,Male,9.95,CSE,Tier 3,1,3,1,67.69200225770028,88.86597916192785,74.68132924410432,75.83156460470269,60.8755770862672,0,Placed
22,Female,6.04,CSE,Tier 2,1,3,0,62.66478573524618,100.0,54.98244221448026,82.5473413142135,64.01638960795155,1,Not Placed
23,Female,7.62,ECE,Tier 3,0,4,1,48.69239705578035,65.51509576696903,90.8213714983054,57.718729772151455,81.24518492809284,1,Placed
22,Female,8.93,CSE,Tier 3,2,2,1,71.9428920093665,76.7314193459406,61.35740732943151,68.81414007808152,74.11981258969521,2,Placed
23,Male,7.73,ECE,Tier 2,3,3,4,34.03256300096571,71.28079105588039,88.64762456286701,20.0,57.25634894521184,0,Not Placed
22,Female,7.12,CSE,Tier 2,3,1,2,100.0,73.1331118574638,31.243316893897664,55.61876403229813,62.50558698256882,0,Not Placed
19,Male,8.61,Mechanical,Tier 2,2,3,0,58.68577729788083,46.29385699399107,55.849549621301364,79.28063514685263,71.38143502599466,1,Placed
23,Male,8.7,CSE,Tier 2,3,6,0,72.4174871065478,54.65914999744548,64.42115876084115,61.589809518386986,100.0,1,Placed
24,Male,7.88,IT,Tier 3,3,3,3,62.628922494146614,89.01302167224603,77.46091455181794,56.50542566985376,62.136323569675305,0,Placed
21,Male,6.51,ECE,Tier 2,1,1,2,79.56547428059964,55.428291541596586,70.80519697584366,45.328285061964195,78.39181206964759,1,Not Placed
21,Male,9.74,Mechanical,Tier 2,1,4,1,84.39344074444479,51.26305561397754,64.03890743805232,46.87332345569117,59.12888798550975,0,Placed
23,Male,6.49,CSE,Tier 3,2,2,2,76.2159620214547,66.04021461472486,74.41619950890001,90.56692881360388,65.91034745646044,0,Placed
20,Female,7.15,Mechanical,Tier 3,3,5,3,83.82203058437402,71.95015800708607,58.316543621742,45.78743234133442,64.3995116523684,0,Placed
21,Male,7.66,ECE,Tier 3,2,2,1,86.43498461815551,74.25802263110513,32.4455366805421,58.92518166822068,62.2014006316815,0,Placed
24,Male,8.14,Civil,Tier 2,2,2,1,53.613385947557916,55.200397795330424,66.28206250602479,83.33805570269607,62.66553035883134,0,Not Placed
20,Male,8.09,Mechanical,Tier 3,1,3,3,71.32767747052027,68.50417233301121,83.09603493939804,50.12442806546596,74.14679398277903,2,Not Placed
21,Male,8.03,EEE,Tier 2,0,3,3,86.21557539107505,81.9098539062245,99.6145022194137,48.528085489054874,76.66484458250497,2,Not Placed
18,Male,7.31,CSE,Tier 2,0,2,2,100.0,57.056513593889356,58.963247045083904,63.108094441622995,71.25902510242247,0,Not Placed
18,Male,8.32,Mechanical,Tier 2,2,3,2,93.88540036156053,75.2333900472377,38.6327924737348,65.70173937627564,74.18069772351308,0,Placed
23,Male,6.6,ECE,Tier 3,0,2,1,75.56676929704788,35.19532166100653,38.74462871491074,39.64409365829887,69.66786551663299,0,Not Placed
24,Male,8.3,CSE,Tier 2,2,3,2,72.16637034923767,71.3313697142269,77.21511344714355,51.85654202008451,64.51803480314547,2,Placed
24,Female,6.48,CSE,Tier 3,3,2,1,72.54751871532707,96.61341023712703,79.91736038419397,70.15616044601533,89.48090920945874,0,Not Placed
21,Male,7.34,CSE,Tier 1,3,4,2,94.54210590774169,55.83684583121503,38.37475840720764,78.55445225747201,65.04609977295239,1,Not Placed
19,Male,6.67,ECE,Tier 1,0,3,0,55.921569615917036,100.0,58.21725745115455,53.93538261922005,87.99087202026047,1,Not Placed
20,Male,7.22,IT,Tier 3,3,0,1,48.85027810550055,71.00273274647652,59.975786307122576,71.41138266111804,70.08729905410802,0,Not Placed
21,Male,6.37,Mechanical,Tier 2,0,5,0,74.40087254616671,76.63658676768055,83.2252880269629,50.067628950293766,72.02737823667748,0,Placed
23,Female,6.85,ECE,Tier 3,1,2,3,98.38459050976167,64.5460727237526,61.047350699002806,77.02380370226945,75.18258680404188,0,Not Placed
20,Male,5.73,CSE,Tier 2,0,4,0,94.14456317926417,64.32558002519609,65.53923480933034,35.56582174349404,81.4332093237214,2,Placed
22,Male,6.42,Civil,Tier 2,1,0,1,51.75457757703563,77.3943308255903,44.849522906263616,62.447345654004685,81.29777062051464,0,Not Placed
23,Male,6.67,ECE,Tier 2,2,2,2,65.2302349900335,52.15841228307954,64.71383611456892,77.87682466312206,75.84708882141321,0,Placed
21,Male,9.61,CSE,Tier 3,3,1,3,87.7212124286562,74.39638084732435,51.816694458013636,88.17447117087345,90.25026455492852,0,Placed
19,Male,7.6,EEE,Tier 2,4,3,0,32.494585222701716,70.10740836961652,87.23585681063891,40.18101168592706,84.54194037744156,0,Not Placed
22,Male,7.62,CSE,Tier 2,2,5,1,63.621185360369765,46.3329555570266,67.74066404744477,99.02918499155393,72.00229186102497,0,Not Placed
23,Male,7.64,Mechanical,Tier 3,2,3,1,64.6096919097939,80.31442782667723,71.93786917950831,72.77887861336133,87.0271714820326,0,Not Placed
21,Male,9.34,Mechanical,Tier 2,1,1,0,87.07394147947404,47.206906600553125,80.50776173649228,77.17559651932122,56.129066729111116,0,Placed
18,Female,7.57,ECE,Tier 2,4,4,5,74.13013744215972,66.23239170889813,61.902380582022225,39.08834365967054,74.15037912967718,1,Not Placed
24,Male,7.58,CSE,Tier 1,1,2,1,66.02492335606145,91.40256220995812,91.95578771049202,78.41858187730338,73.23641914221677,1,Placed
21,Female,9.27,IT,Tier 2,1,6,3,88.08930833397545,62.22919930067717,79.35509550701764,77.36713885959182,85.45216542163348,0,Placed
18,Female,7.85,CSE,Tier 2,4,3,2,56.02047574117325,58.96936283629063,75.78107528079771,53.16124444383622,88.11547725914025,0,Not Placed
18,Male,6.46,CSE,Tier 2,1,5,1,67.13831208854823,70.14008290324634,57.50697790377916,56.8066639465893,44.29274707350095,0,Placed
23,Female,7.65,EEE,Tier 2,4,1,4,93.01255381769113,57.86937670577753,46.98250048078809,62.86846853172827,61.454038319347156,0,Placed
21,Male,7.47,Mechanical,Tier 2,1,3,3,88.93156970581329,69.81823930143923,60.76532705261258,83.78018615411176,64.84203947600999,1,Placed
24,Male,6.78,IT,Tier 1,0,5,3,72.85633967735335,70.06055824584283,45.11124647060435,53.21991179517335,64.26702937844395,1,Not Placed
21,Female,7.62,IT,Tier 3,1,2,0,89.33128741932067,72.57585786822325,65.59761399146589,71.319855731538,50.15328753368868,0,Placed
18,Female,6.57,CSE,Tier 2,1,2,3,70.58048520270357,58.58413831687077,69.83226195541988,59.60250885453471,74.23560258850507,1,Placed
20,Female,7.31,ECE,Tier 3,0,3,2,45.4919276502594,52.70466591691189,100.0,63.493047479731594,67.5026603897275,0,Placed
22,Male,8.6,ECE,Tier 2,2,2,6,57.92971885460915,80.6889112330629,49.736933375813535,85.9481325020891,87.90225231954452,0,Not Placed
19,Male,6.68,IT,Tier 1,0,4,2,65.59622160783712,47.122741740676965,64.91998832276097,67.25404487325373,79.94627280949032,0,Placed
21,Male,9.32,CSE,Tier 2,1,2,0,65.94248911911772,60.030038815772635,56.85672696328089,69.52055118030287,60.715428566934655,0,Placed
22,Male,8.03,IT,Tier 2,0,5,1,60.99493950381509,76.01159557286812,63.23695593547603,59.45100518540377,84.07757770067349,1,Placed
22,Male,8.8,ECE,Tier 2,2,4,2,53.70159523119099,73.31600126222878,83.24594331763821,80.87291854166827,65.03405411388306,0,Placed
20,Male,8.97,ECE,Tier 3,1,2,1,73.6602757911567,80.48171668177085,77.90739647973143,71.6844897157521,55.5473514871979,0,Placed
22,Male,6.98,IT,Tier 3,0,2,2,71.80803886571327,71.44212956614538,84.19282900351175,90.15319047391989,74.31204398061215,0,Not Placed
21,Female,8.8,CSE,Tier 3,0,3,4,75.72987749645378,45.764971995525926,79.51809581390172,64.50030870559277,72.76410151826683,0,Not Placed
23,Male,8.58,IT,Tier 3,2,1,2,40.46635104321089,69.89325930451572,43.50199760239893,68.0677543570762,95.41920172665405,0,Placed
23,Male,7.3,Civil,Tier 2,1,4,3,76.45648893818932,83.74853890677305,68.64029843421609,69.41130587515188,87.44249280614525,1,Not Placed
22,Female,8.54,IT,Tier 3,2,2,4,74.9839312876895,61.661930330531916,66.44229093569479,60.28684077861693,64.69088547925054,0,Not Placed
21,Male,9.28,IT,Tier 2,2,1,5,100.0,60.67102230509855,60.72475013026705,90.62365510989065,75.70150559628566,0,Placed
21,Female,6.82,CSE,Tier 1,0,1,0,69.5690626499115,82.1986583920093,95.3674380501425,86.75751609206375,75.36174921021946,0,Placed
18,Male,7.16,ECE,Tier 1,3,5,1,91.52365766590283,66.6774271995703,63.232012639198615,57.751626574810444,87.4250631786536,1,Not Placed
20,Male,8.23,ECE,Tier 2,0,2,4,56.319901530490824,66.73141601431747,39.24424445550943,70.0151442192638,97.47184729582932,1,Not Placed
24,Male,7.66,IT,Tier 1,3,2,3,100.0,80.17356722639514,100.0,56.35233425641283,55.1648204647506,1,Placed
19,Male,6.66,IT,Tier 2,0,3,2,55.94544199231214,61.75394722233217,94.09762100244897,47.36626291184152,60.30144607048434,0,Not Placed
24,Female,6.82,IT,Tier 2,3,4,4,52.66215812371066,98.59854166116182,37.8395738422569,57.241427887980436,84.08004916189411,0,Not Placed
18,Female,6.51,CSE,Tier 2,3,4,2,53.71484201068603,54.30667400721427,64.45148156511046,35.4668647745968,84.58301019087301,0,Not Placed
19,Female,9.3,ECE,Tier 1,1,3,5,51.94982254497313,66.34968302802513,53.473822764031425,54.479870289545666,78.14257344689992,1,Placed
24,Female,7.13,ECE,Tier 2,2,2,0,81.30772877350164,56.19363328714425,41.555808684333726,48.36938002667591,49.180256695123035,1,Not Placed
21,Female,8.42,CSE,Tier 2,2,2,1,70.56549888512664,60.77918290785748,61.024344410334784,66.88659491856978,64.03495118064237,0,Placed
23,Male,8.6,IT,Tier 2,2,3,0,100.0,66.99993934840538,70.85623038118429,77.71571015602193,76.53675186021262,1,Not Placed
18,Male,6.73,Mechanical,Tier 2,3,10,1,49.81406418872417,55.001920688732746,54.2575151905707,62.05529732511934,60.33621787586589,0,Placed
24,Male,7.38,ECE,Tier 1,1,2,4,46.90809309450129,63.09655749122084,74.15986288370586,44.37655419821006,56.13163604062098,1,Not Placed
22,Female,7.9,EEE,Tier 1,1,4,2,67.57672245268733,91.34047515785477,54.85470255404541,85.90966338045622,78.778301637845,1,Placed
22,Male,8.51,Civil,Tier 3,0,2,0,57.522515941055616,79.76175141841287,82.11468979940074,96.22961541093105,71.86191836119521,0,Placed
19,Male,6.93,IT,Tier 1,1,1,6,60.563640044479136,51.50193223828087,92.6896714425491,63.229055919869595,79.96271262959131,0,Not Placed
21,Female,8.21,Civil,Tier 2,1,3,2,55.33120899720731,76.52820844796291,95.94779041090962,42.52636573436139,73.50551418776391,0,Placed
23,Male,7.86,ECE,Tier 1,1,4,4,78.14347795917165,60.15891151252057,48.917704522074644,61.002379824534884,71.54596548239006,0,Placed
19,Male,8.48,ECE,Tier 2,1,1,2,68.44946365727792,42.279732397250335,77.42613728285335,58.78532972767709,51.02307772115671,0,Placed
24,Male,7.01,Mechanical,Tier 2,1,3,1,100.0,60.87603984884953,68.74180734613509,67.72583637055632,63.64837522009964,2,Placed
24,Female,7.97,IT,Tier 2,1,1,2,95.2089284863668,34.67800571628317,68.61753117840418,61.322044018705874,57.422336041903876,0,Placed
23,Male,7.44,IT,Tier 3,1,3,2,74.59687890629593,62.6546929141808,51.79029801788339,35.38176415282913,79.48225290969103,1,Not Placed
24,Female,7.48,IT,Tier 2,1,1,4,75.76365436654491,88.8124912324717,70.28772584402425,50.59852324248444,53.031733045973915,0,Placed
20,Male,5.96,CSE,Tier 2,0,1,1,57.22658164947003,50.59719066827912,58.62756069402777,59.065848606322,73.86708729479625,0,Placed
23,Male,8.01,CSE,Tier 2,0,2,2,79.91364826050035,52.94209815463087,79.96826204194436,74.30662217173676,90.16629398755994,0,Not Placed
22,Female,8.06,Civil,Tier 2,2,2,3,66.0872097516046,53.11194764433435,64.10523260755151,87.29053473000253,77.56974864223119,0,Placed
24,Female,7.14,CSE,Tier 3,1,7,2,93.15148563974167,76.48888653240569,49.70334792599404,65.4844412858643,66.90610867333027,0,Placed
24,Male,7.1,ECE,Tier 2,5,3,1,89.19654150460899,60.963365964024604,67.33874345168356,91.82881523713763,75.61795792373756,3,Placed
18,Female,7.36,CSE,Tier 3,0,2,1,84.92198528797414,65.65909371993763,61.64781901594264,93.59210596754771,48.866277386390074,1,Not Placed
18,Female,7.05,CSE,Tier 2,0,1,4,70.34834670993432,62.512060744326334,81.23309991511091,54.34065113132463,78.45541425078648,0,Placed
18,Male,7.41,ECE,Tier 2,3,6,4,100.0,42.03526034917425,71.65608972543727,64.59364303157192,94.65610392010628,0,Placed
23,Female,7.52,CSE,Tier 2,1,2,1,72.78608277748934,58.499252557680016,65.26852941665834,71.87366326207439,73.2527964710264,1,Not Placed
22,Female,7.31,CSE,Tier 1,2,2,1,80.79747248791719,50.42499960345109,72.10081406559677,59.79753562903696,52.58986774996808,1,Placed
23,Male,5.12,EEE,Tier 2,3,1,1,75.11850753695961,56.44941059561891,68.71095004961944,58.795266504652474,70.30494941321385,0,Placed
21,Female,7.79,CSE,Tier 2,2,0,3,64.40504786732859,20.0,76.39124981449409,62.85774766288245,72.83723268309204,1,Not Placed
22,Male,7.48,CSE,Tier 3,2,4,5,73.5337015098438,34.43540685500718,60.739859255576256,51.19310016376566,80.17607291762074,1,Not Placed
22,Male,7.47,CSE,Tier 1,2,1,0,61.16438371219085,76.4387801596627,72.49681223411352,69.91315518477596,53.7954215700088,1,Not Placed
23,Female,8.58,Civil,Tier 2,2,4,3,93.0101012871938,70.80840657603693,74.44675774203756,86.93855493792098,67.12603371974414,0,Not Placed
23,Female,5.36,Civil,Tier 2,0,2,1,71.5370079461911,77.78318914547751,74.1572535264845,38.30430217500991,73.97568214416584,1,Placed
18,Female,6.96,CSE,Tier 3,5,2,0,73.3129439248076,48.022597142453776,59.50106533820443,68.80705500902509,71.70691746248292,0,Not Placed
22,Female,7.11,CSE,Tier 1,1,1,2,63.81044072798782,88.32959939107904,50.67835874948848,50.35691404260531,58.61639978230262,1,Not Placed
18,Male,5.59,ECE,Tier 2,2,2,1,33.10265227771401,76.18755869887723,60.026367989568925,64.52617408691238,77.53994204545928,0,Placed
21,Female,6.48,ECE,Tier 2,1,2,3,73.39866444190835,59.50499405816702,64.42230484376064,61.41285780259844,66.1570508906031,0,Placed
20,Female,7.5,CSE,Tier 2,0,5,5,92.5269452827852,81.79481476088455,80.36918816330568,90.50229869547991,69.63605150770096,3,Placed
